,Text,Language
0,Lamp,English
1,Ikan,Indonesia
2,Fox,English
3,Architect,English
4,Palu,Indonesia
5,Soup,English
6,Undangan,Indonesia
7,Membangun,Indonesia
8,Lawyer,English
9,Waterfall,English
10,Knife,English
11,Againts,English
12,Profession,English
13,Red,English
14,Tidur,Indonesia
15,Kucing,Indonesia
16,Rest,English
17,Consider,English
18,Mark,English
19,Coffee,English
20,Bayi,Indonesia
21,Sendiri,Indonesia
22,Toast,English
23,Meat,English
24,Papan,Indonesia
25,Panci,Indonesia
26,Hijau,Indonesia
27,Hair,English
28,We,English
29,Awake,English
30,Always,English
31,Warung,Indonesia
32,Number,English
33,Dokter,Indonesia
34,Kurang,Indonesia
35,Listrik,Indonesia
36,Meat,English
37,Buffalo,English
38,Trust,English
39,Giant,English
40,Kelahiran,Indonesia
41,Third,English
42,Rem,Indonesia
43,Promise,English
44,Purple,English
45,Pulang,Indonesia
46,Jubah,Indonesia
47,Biji,Indonesia
48,Queen,English
49,Mentega,Indonesia
50,Payung,Indonesia
51,From,English
52,Berpikir,Indonesia
53,Coal,English
54,Expensive,English
55,Timah,Indonesia
56,Spesificly,English
57,Semangka,Indonesia
58,Upacara,Indonesia
59,Pribadi,Indonesia
60,Ternak,Indonesia
61,Corn,English
62,Lulusan,Indonesia
63,Butterfly,English
64,Meja,Indonesia
65,Tertawa,Indonesia
66,Berputar,Indonesia
67,Come,English
68,Sword,English
69,Jiwa,Indonesia
70,Malam,Indonesia
71,Rumput,Indonesia
72,Aku,Indonesia
73,Present,English
74,Flying,English
75,Minuman,Indonesia
76,Pancingan,Indonesia
77,Nampak,Indonesia
78,Sepertinya,Indonesia
79,Agustus,Indonesia
80,Kuliah,Indonesia
81,Waktu,Indonesia
82,Services,English
83,Personal,English
84,King,English
85,Road,English
86,Meeting,English
87,Closed,English
88,Mangga,Indonesia
89,Babi,Indonesia
